,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
53,0.0064010143280029295,0.003200507811824884,0.09775886535644532,0.013799584402324037,auto,30,cosine,-1,7,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.978713768115942,0.978713768115942,0.9569295101553166,0.989247311827957,0.9807208716430316,0.014272146180638805,401
54,0.003200054168701172,0.0039192500038102715,0.10422101020812988,0.00706914774931733,auto,30,cosine,-1,7,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9990749306197965,0.9993987049028676,0.0008222196500754559,441,1.0,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9742920405546712,0.01747139812663117,1041
55,0.0031997203826904298,0.0039188412163434555,0.10255990028381348,0.010602882814222093,auto,30,cosine,-1,7,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.978713768115942,0.978713768115942,0.9569295101553166,0.989247311827957,0.9807208716430316,0.014272146180638805,401
56,0.006209611892700195,0.003128805723854151,0.09340810775756836,0.012845104097563918,auto,30,cosine,-1,9,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9974560592044404,0.9995374653098983,0.9993534355502195,0.0009640101689805893,481,0.9893604980192416,0.9893604980192416,0.978713768115942,0.9461992450107899,0.978494623655914,0.9764257265642258,0.015860468351253456,841
57,0.003200817108154297,0.00392018434037447,0.0883408546447754,0.009876344729334843,auto,30,cosine,-1,9,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.978713768115942,0.9569295101553166,0.989247311827957,0.9828502176236915,0.01460421097377672,361
58,0.003199911117553711,0.003919074939719903,0.09614686965942383,0.007153229248597592,auto,30,cosine,-1,9,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9974560592044404,0.9995374653098983,0.9993534355502195,0.0009640101689805893,481,0.9893604980192416,0.9893604980192416,0.978713768115942,0.9461992450107899,0.978494623655914,0.9764257265642258,0.015860468351253456,841
59,0.00319976806640625,0.003918899575389457,0.09454450607299805,0.005902593950490308,auto,30,cosine,-1,9,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.978713768115942,0.9569295101553166,0.989247311827957,0.9828502176236915,0.01460421097377672,361
60,0.007999086380004882,1.302385357260481e-06,0.09462361335754395,0.0077168887502793,auto,30,cosine,-1,11,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9972247918593895,0.9995374653098983,0.9993071820812093,0.0010551746848271788,561,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
61,0.0048005104064941405,0.003919600414823598,0.09134483337402344,0.004016202900657121,auto,30,cosine,-1,11,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9785900768024934,0.01360735011929629,481
62,0.0015999794006347657,0.0031999588012695313,0.09614691734313965,0.0071567660674559976,auto,30,cosine,-1,11,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9972247918593895,0.9995374653098983,0.9993071820812093,0.0010551746848271788,561,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
63,0.003198862075805664,0.003917789922357492,0.10094423294067383,0.006435322669981256,auto,30,cosine,-1,11,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9785900768024934,0.01360735011929629,481
64,0.0015994071960449218,0.003198814392089843,0.09942355155944824,0.0037935576422454455,auto,30,cosine,-1,13,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9969935245143386,0.9995374653098983,0.9992609286121992,0.0011465542692197725,601,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
65,0.00319976806640625,0.003918899763953725,0.0961465835571289,0.011371722269032774,auto,30,cosine,-1,13,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9807179771986452,0.015783174104107203,441
66,0.0031997203826904298,0.003918841146718688,0.09934601783752442,0.009635092392492713,auto,30,cosine,-1,13,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9969935245143386,0.9995374653098983,0.9992609286121992,0.0011465542692197725,601,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
67,0.003200721740722656,0.003920067539601757,0.09294304847717286,0.008192372906831207,auto,30,cosine,-1,13,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9807179771986452,0.015783174104107203,441
68,0.00800013542175293,1.6310340286719389e-06,0.0962228775024414,0.008689536427432702,auto,30,cosine,-1,15,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9976873265494912,0.9995374653098982,0.999444958371878,0.0008968880402250349,321,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
69,0.004799985885620117,0.00391917215210071,0.09614462852478027,0.008622109853386125,auto,30,cosine,-1,15,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
70,0.0046084880828857425,0.0037805628550345665,0.0933413028717041,0.011365780436753783,auto,30,cosine,-1,15,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9976873265494912,0.9995374653098982,0.999444958371878,0.0008968880402250349,321,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
71,0.006720924377441406,0.0022314036704578215,0.09712576866149902,0.010255380578430139,auto,30,cosine,-1,15,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
72,0.0016002178192138672,0.0032004356384277345,0.09764957427978516,0.012812979771587883,auto,30,cosine,-1,17,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9995374653098982,0.9993996890192296,0.0008731280910952446,401,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
73,0.0031992912292480467,0.0039183156295608005,0.08644351959228516,0.005997827423709217,auto,30,cosine,-1,17,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
74,0.0032001018524169924,0.003919308941547671,0.09125375747680664,0.011975673208693872,auto,30,cosine,-1,17,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9995374653098982,0.9993996890192296,0.0008731280910952446,401,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
75,0.0015993595123291015,0.003198719024658203,0.08524384498596191,0.00813355901905903,auto,30,cosine,-1,17,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
76,0.006401681900024414,0.0032008412816596737,0.09605159759521484,0.005057923133301649,auto,30,cosine,-1,19,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9993061979648473,0.9993534355502194,0.0008707266702358302,521,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9461992450107899,0.978494623655914,0.9679025537528133,0.01183345189310642,1801
77,0.004803133010864258,0.0039217459144499705,0.08643960952758789,0.011765453386790628,auto,30,cosine,-1,19,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
78,0.004799079895019531,0.00391843252027186,0.09445433616638184,0.013760688679115136,auto,30,cosine,-1,19,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9993061979648473,0.9993534355502194,0.0008707266702358302,521,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9461992450107899,0.978494623655914,0.9679025537528133,0.01183345189310642,1801
79,0.006400203704833985,0.003200101932350505,0.09605522155761718,0.013385818700624412,auto,30,cosine,-1,19,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
80,0.0031991004943847656,0.003918081969989546,0.021807432174682617,0.008780595084247304,auto,30,euclidean,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
81,0.006406259536743164,0.005461453217236379,0.016611003875732423,0.006560200956080343,auto,30,euclidean,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
82,0.0058023929595947266,0.003123203607807021,0.021407270431518556,0.006803587128936814,auto,30,euclidean,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
83,0.004799795150756836,0.0039190163413500454,0.009611415863037109,0.0031937208685577467,auto,30,euclidean,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
84,0.001599740982055664,0.003199481964111328,0.02021622657775879,0.006935884319585709,auto,30,euclidean,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
85,0.0032021045684814454,0.003921763032898325,0.016011571884155272,0.008759720102810238,auto,30,euclidean,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
86,0.0038036823272705076,0.003600518982672432,0.020801687240600587,0.008156944722462414,auto,30,euclidean,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
87,0.004799509048461914,0.0039187828413427715,0.013208627700805664,0.003866429538268952,auto,30,euclidean,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
88,0.004606389999389648,0.006064270537165447,0.022604036331176757,0.007680619053223642,auto,30,euclidean,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
89,0.006809902191162109,0.003435580749822119,0.014012432098388672,0.0073647949625516105,auto,30,euclidean,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
90,0.006203746795654297,0.003125303891059644,0.017807197570800782,0.005948969839871397,auto,30,euclidean,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
91,0.0032033443450927733,0.003923284079165627,0.016007137298583985,0.00505839820197497,auto,30,euclidean,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
92,0.004804134368896484,0.003922563837787872,0.01601519584655762,1.957740303890275e-05,auto,30,euclidean,-1,7,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
93,0.008209228515625,0.00040750685994288613,0.014207029342651367,0.005680539536513389,auto,30,euclidean,-1,7,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
94,0.00460357666015625,0.0037760241622443506,0.020805835723876953,0.00815992897788265,auto,30,euclidean,-1,7,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
95,0.006202554702758789,0.0031246185710237743,0.014411640167236329,0.005989309251271598,auto,30,euclidean,-1,7,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
